444.0;86.4000015258789;23.547035217285156;6.755396366119385;913.72998046875
448.0;86.4000015258789;18.07927703857422;7.925314426422119;904.719970703125
450.0;85.9000015258789;53.658077239990234;4.013825416564941;898.9600219726562
452.0;85.9000015258789;13.52820873260498;9.119368553161621;894.719970703125
454.0;85.9000015258789;2.119943380355835;-3.6998558044433594;890.3800048828125
456.0;85.9000015258789;-29.54776382446289;2.370560646057129;885.0800170898438
458.0;85.9000015258789;60.09471893310547;7.305799961090088;883.8200073242188
460.0;85.9000015258789;58.196876525878906;6.257028102874756;878.4199829101562
462.0;85.9000015258789;-1.313708782196045;4.981329917907715;878.8400268554688
464.0;85.9000015258789;28.67424201965332;6.285801410675049;873.1699829101562
465.0;85.9000015258789;8.503097534179688;5.854631423950195;870.1099853515625
467.0;85.9000015258789;61.0390510559082;6.7002058029174805;868.5900268554688
469.0;85.9000015258789;23.621091842651367;0.9337688684463501;863.0399780273438
471.0;85.9000015258789;40.050025939941406;6.656609535217285;862.4600219726562
475.0;83.4000015258789;60.207786560058594;7.35708475112915;851.0999755859375
479.0;83.4000015258789;21.58600616455078;6.461724281311035;852.4099731445312
487.0;83.4000015258789;-4.476688385009766;0.17818859219551086;824.5800170898438
489.0;85.9000015258789;75.81293487548828;8.686834335327148;818.4400024414062
491.0;85.9000015258789;111.69574737548828;10.615255355834961;813.5999755859375
493.0;85.9000015258789;-18.681293487548828;-1.2135412693023682;807.0599975585938
494.0;86.4000015258789;14.24287223815918;4.5977277755737305;806.1500244140625
496.0;86.4000015258789;-26.369895935058594;8.588134765625;800.6500244140625
498.0;86.4000015258789;-67.83576202392578;5.152718544006348;796.4099731445312
500.0;85.9000015258789;55.01601791381836;5.840097904205322;794.6099853515625
502.0;85.9000015258789;38.89447784423828;7.73736047744751;787.5
504.0;85.9000015258789;24.47789192199707;1.4998975992202759;780.9099731445312
506.0;85.9000015258789;-5.479998588562012;1.6954362392425537;777.3400268554688
508.0;83.4000015258789;8.405745506286621;-0.2784639894962311;772.47998046875
510.0;83.4000015258789;12.305355072021484;7.710200309753418;768.4400024414062
512.0;83.4000015258789;39.249534606933594;1.5957303047180176;762.6500244140625
514.0;83.4000015258789;20.815448760986328;11.100381851196289;759.4199829101562
516.0;83.4000015258789;-0.08476512879133224;3.573920726776123;756.5
518.0;83.4000015258789;-8.78211498260498;13.240710258483887;751.4400024414062
520.0;83.4000015258789;74.92871856689453;0.13191285729408264;745.8900146484375
522.0;83.4000015258789;68.26243591308594;5.494417667388916;743.3300170898438
527.0;83.4000015258789;31.233964920043945;-0.058808427304029465;729.5700073242188
531.0;83.4000015258789;-6.535019874572754;1.6825711727142334;715.719970703125
535.0;83.4000015258789;28.56087303161621;-0.22426363825798035;706.0
539.0;83.4000015258789;55.200836181640625;0.9486361742019653;690.969970703125
541.0;83.4000015258789;4.173604488372803;0.6329894065856934;685.989990234375
543.0;83.4000015258789;-17.244009017944336;6.95205545425415;679.3099975585938
547.0;82.4000015258789;-48.844337463378906;-1.6178038120269775;669.1099853515625
553.0;82.4000015258789;-14.271770477294922;-2.3749821186065674;676.7100219726562
576.0;82.4000015258789;11.612130165100098;-1.5619124174118042;596.469970703125
580.0;82.4000015258789;-16.629085540771484;2.805759906768799;606.7100219726562
609.0;75.80000305175781;32.6889533996582;0.26664653420448303;514.5499877929688
614.0;75.80000305175781;-29.0150146484375;5.9166765213012695;506.8699951171875
615.0;0.0;30.864707946777344;6.7917585372924805;0.0
616.0;0.0;35.15457534790039;5.394474506378174;0.0
617.0;0.0;84.28046417236328;7.850493431091309;0.0
618.0;0.0;43.170875549316406;-0.3072279095649719;0.0
619.0;0.0;50.58413314819336;-1.1760717630386353;0.0
620.0;0.0;-40.221641540527344;-1.5826284885406494;0.0
621.0;0.0;-49.214054107666016;-2.5251920223236084;0.0
622.0;0.0;-21.03277587890625;8.32099437713623;0.0
623.0;0.0;1.9109982252120972;-1.1133248805999756;0.0
624.0;0.0;-46.587669372558594;-3.370731830596924;0.0
625.0;0.0;20.815250396728516;-4.266390323638916;0.0
626.0;0.0;18.07402229309082;-1.1482222080230713;0.0
627.0;0.0;48.73195266723633;2.8497021198272705;0.0
628.0;0.0;-36.27518081665039;5.487762928009033;0.0
629.0;0.0;-18.4342098236084;3.518893003463745;0.0
630.0;0.0;-16.500110626220703;3.407792329788208;0.0
631.0;0.0;21.247394561767578;-0.9193755388259888;0.0
632.0;0.0;-42.18869400024414;6.740628242492676;0.0
633.0;0.0;-9.135074615478516;-5.628630638122559;0.0
634.0;0.0;-23.36313247680664;-3.528965711593628;0.0
635.0;0.0;19.451499938964844;1.3664932250976562;0.0
636.0;0.0;-16.61321449279785;5.38208532333374;0.0
637.0;0.0;24.82940101623535;-4.242818355560303;0.0
638.0;0.0;-35.46424865722656;-2.9517323970794678;0.0
639.0;0.0;-16.687477111816406;4.114400863647461;0.0
640.0;0.0;-77.97767639160156;-0.47709551453590393;0.0
641.0;0.0;2.3204381465911865;-3.4449429512023926;0.0
642.0;0.0;44.265296936035156;-3.4884591102600098;0.0
643.0;0.0;0.11648563295602798;-6.7749176025390625;0.0
644.0;0.0;73.01034545898438;0.21301522850990295;0.0
645.0;0.0;-43.52811050415039;-2.784719467163086;0.0
646.0;0.0;-3.966681957244873;-0.6122055649757385;0.0
647.0;0.0;-64.35564422607422;-0.6820465326309204;0.0
648.0;0.0;63.085914611816406;-4.325774192810059;0.0
649.0;0.0;14.759540557861328;-5.869770050048828;0.0
650.0;0.0;-17.15975570678711;1.6160122156143188;0.0
651.0;0.0;-15.818694114685059;2.713951587677002;0.0
111.0;47.599998474121094;82.86515808105469;6.485208034515381;424.95001220703125
113.0;51.20000076293945;30.42184066772461;3.033691883087158;430.07000732421875
134.0;58.20000076293945;26.48772430419922;5.408294677734375;509.42999267578125
155.0;62.20000076293945;15.277112007141113;4.173874855041504;588.7899780273438
159.0;63.70000076293945;75.53449249267578;3.8739941120147705;601.5900268554688
161.0;63.70000076293945;40.325504302978516;-1.2616307735443115;606.7100219726562
167.0;64.30000305175781;76.41203308105469;0.32430535554885864;627.1900024414062
173.0;64.30000305175781;25.086862564086914;2.8252882957458496;647.6699829101562
177.0;64.30000305175781;10.957853317260742;3.533956527709961;661.8900146484375
179.0;64.30000305175781;57.2884407043457;3.2864928245544434;668.1900024414062
181.0;64.80000305175781;47.37533187866211;3.817788600921631;671.1500244140625
189.0;66.30000305175781;61.59158706665039;5.248960971832275;701.2899780273438
191.0;66.30000305175781;43.568973541259766;-2.1812667846679688;704.3499755859375
194.0;67.30000305175781;4.201927185058594;9.279863357543945;715.0999755859375
196.0;67.30000305175781;21.35603141784668;1.7972681522369385;720.5599975585938
198.0;67.30000305175781;58.61861801147461;4.949337482452393;725.5800170898438
202.0;67.30000305175781;48.62021255493164;-2.7030956745147705;737.5800170898438
204.0;69.80000305175781;19.023117065429688;1.1767021417617798;744.0399780273438
206.0;69.80000305175781;-11.528623580932617;8.779606819152832;750.1199951171875
208.0;69.80000305175781;20.205791473388672;1.2657572031021118;756.030029296875
210.0;69.80000305175781;44.69791793823242;-5.1643805503845215;761.1500244140625
212.0;69.80000305175781;5.806764602661133;-0.7492870092391968;763.1599731445312
213.0;70.30000305175781;-29.94550132751465;-1.0303548574447632;762.3800048828125
218.0;70.30000305175781;29.785741806030273;4.295650959014893;779.9000244140625
219.0;70.30000305175781;15.301608085632324;7.2730278968811035;781.2899780273438
221.0;70.30000305175781;17.944490432739258;1.5450966358184814;783.8400268554688
225.0;70.30000305175781;23.507068634033203;4.353256702423096;798.3699951171875
227.0;71.80000305175781;44.05990219116211;0.9882710576057434;797.8400268554688
233.0;71.80000305175781;80.37555694580078;0.9604849815368652;820.1300048828125
235.0;71.80000305175781;19.154455184936523;-0.8361132740974426;822.3300170898438
239.0;71.80000305175781;19.15969467163086;11.638784408569336;834.989990234375
241.0;71.80000305175781;32.43720626831055;-0.0548134371638298;839.1300048828125
243.0;72.30000305175781;84.54533386230469;6.307023048400879;844.3200073242188
245.0;72.30000305175781;43.54867935180664;1.7994276285171509;845.1300048828125
247.0;72.30000305175781;78.58381652832031;3.087867259979248;848.0599975585938
249.0;72.30000305175781;17.05265235900879;0.0398198738694191;853.6799926757812
253.0;73.80000305175781;29.03204917907715;2.212717294692993;865.4299926757812
254.0;73.80000305175781;38.92308044433594;4.580247402191162;865.0900268554688
256.0;73.80000305175781;9.864192008972168;4.729798793792725;866.7100219726562
260.0;73.80000305175781;-4.564091205596924;-0.3569333851337433;879.9400024414062
262.0;73.80000305175781;42.35076904296875;9.74438190460205;882.469970703125
264.0;73.80000305175781;77.79035949707031;5.792733669281006;885.3499755859375
266.0;74.30000305175781;61.0350341796875;1.8891550302505493;889.489990234375
268.0;74.30000305175781;28.52393913269043;6.148728370666504;891.7999877929688
270.0;74.30000305175781;-17.844104766845703;5.086453437805176;896.0900268554688
272.0;74.30000305175781;-22.100656509399414;8.089485168457031;901.0499877929688
274.0;74.30000305175781;9.599040985107422;1.8414475917816162;902.5800170898438
276.0;74.30000305175781;5.169684886932373;0.8376237750053406;904.6300048828125
278.0;74.30000305175781;58.68865966796875;2.8836817741394043;909.030029296875
280.0;75.80000305175781;76.0981674194336;2.877984046936035;912.1699829101562
283.0;75.80000305175781;77.5420150756836;3.0169482231140137;916.97998046875
285.0;74.30000305175781;105.47091674804688;1.0770347118377686;923.8800048828125
287.0;74.30000305175781;8.303956985473633;4.9472270011901855;924.8699951171875
289.0;75.80000305175781;-2.462477207183838;3.8163399696350098;924.77001953125
291.0;75.80000305175781;0.9033679962158203;4.46471643447876;922.6799926757812
293.0;75.80000305175781;2.40147066116333;1.3260759115219116;929.4099731445312
295.0;76.30000305175781;11.208930969238281;2.6313295364379883;932.9600219726562
297.0;76.30000305175781;34.957427978515625;-3.530083417892456;932.530029296875
302.0;76.30000305175781;88.20948791503906;4.822474002838135;949.1799926757812
304.0;76.30000305175781;43.478370666503906;2.5353503227233887;950.25
306.0;76.30000305175781;45.00554656982422;0.07470539957284927;948.3400268554688
308.0;76.30000305175781;71.93406677246094;1.037814736366272;953.2100219726562
310.0;76.30000305175781;-12.492231369018555;6.136728763580322;953.4299926757812
312.0;76.30000305175781;22.262351989746094;4.074833869934082;958.239990234375
314.0;77.9000015258789;6.47345495223999;5.9142165184021;956.1900024414062
316.0;77.9000015258789;-0.3086916506290436;4.6515092849731445;959.8900146484375
318.0;77.9000015258789;1.7752538919448853;0.5120005011558533;963.4199829101562
320.0;77.9000015258789;-6.745392322540283;3.654201030731201;966.760009765625
321.0;77.9000015258789;31.909372329711914;9.335403442382812;968.0700073242188
323.0;77.9000015258789;55.31758499145508;-1.0871150493621826;969.260009765625
325.0;77.9000015258789;-40.166778564453125;-0.522529661655426;971.3400268554688
327.0;77.9000015258789;14.607011795043945;6.262446403503418;964.469970703125
329.0;77.9000015258789;52.404319763183594;2.603558301925659;969.6799926757812
331.0;78.4000015258789;16.304969787597656;5.015969276428223;968.6300048828125
333.0;78.4000015258789;12.006269454956055;2.428469181060791;971.2999877929688
337.0;78.4000015258789;22.172351837158203;-0.6617290377616882;963.25
341.0;78.4000015258789;-51.55410385131836;6.16981315612793;963.989990234375
343.0;78.4000015258789;25.720783233642578;12.67378044128418;967.5700073242188
347.0;78.4000015258789;12.548358917236328;4.592682361602783;980.8900146484375
351.0;79.9000015258789;49.29943084716797;6.210818290710449;990.7100219726562
356.0;79.9000015258789;-2.3397610187530518;5.6116132736206055;993.27001953125
358.0;79.9000015258789;38.58918762207031;1.3719632625579834;995.8300170898438
360.0;79.9000015258789;32.26885986328125;2.5792462825775146;998.3900146484375
364.0;79.9000015258789;19.889265060424805;-0.5882168412208557;985.5900268554688
368.0;79.9000015258789;-6.422962188720703;7.81857442855835;993.27001953125
374.0;79.9000015258789;15.68244743347168;2.616166353225708;1000.9500122070312
379.0;79.9000015258789;4.841379642486572;7.981468200683594;990.7100219726562
380.0;79.9000015258789;43.8644905090332;8.654433250427246;988.1500244140625
384.0;79.9000015258789;28.235363006591797;-1.2606258392333984;982.6199951171875
388.0;79.9000015258789;47.731449127197266;4.739819526672363;982.0
392.0;80.4000015258789;61.1990966796875;2.251060962677002;982.25
396.0;80.4000015258789;29.739749908447266;4.827261447906494;976.2999877929688
398.0;80.4000015258789;-4.517053127288818;3.0493199825286865;981.4299926757812
400.0;80.4000015258789;32.00644302368164;5.437026500701904;977.1599731445312
402.0;79.9000015258789;37.14595413208008;2.5614612102508545;975.5900268554688
404.0;79.9000015258789;36.07256317138672;7.152642250061035;969.1099853515625
408.0;81.9000015258789;-17.3917293548584;2.172759532928467;960.4299926757812
411.0;80.4000015258789;78.4620132446289;3.2948851585388184;960.0700073242188
413.0;80.4000015258789;58.103824615478516;6.261209964752197;963.97998046875
415.0;80.4000015258789;38.22513198852539;4.775023937225342;962.0900268554688
419.0;81.9000015258789;18.842941284179688;9.091337203979492;951.3300170898438
421.0;80.4000015258789;59.63313674926758;8.438936233520508;955.0399780273438
423.0;80.4000015258789;24.695520401000977;1.9701893329620361;952.0599975585938
425.0;80.4000015258789;31.318193435668945;0.6923092603683472;948.1500244140625
427.0;81.9000015258789;29.033926010131836;2.1156978607177734;944.6500244140625
429.0;81.9000015258789;35.169281005859375;4.138546466827393;945.7000122070312
431.0;80.4000015258789;16.681970596313477;6.646485805511475;945.3599853515625
432.0;80.4000015258789;1.2787915468215942;4.45469331741333;943.3099975585938
435.0;80.4000015258789;16.36627769470215;4.550265789031982;939.72998046875
437.0;79.9000015258789;-49.84404373168945;6.897328853607178;932.3499755859375
438.0;79.9000015258789;-49.92448806762695;4.994236946105957;931.1199951171875
440.0;80.4000015258789;43.31034469604492;7.110414981842041;929.7899780273438
442.0;80.4000015258789;13.031907081604004;5.986586570739746;927.5499877929688
444.0;80.4000015258789;14.533522605895996;6.518248558044434;921.02001953125
446.0;79.9000015258789;90.0749282836914;10.177083969116211;918.1199951171875
448.0;79.9000015258789;-10.31953239440918;3.4733967781066895;915.47998046875
450.0;80.4000015258789;-13.018211364746094;-2.5431811809539795;910.2899780273438
452.0;80.4000015258789;6.519821643829346;7.019606113433838;907.0800170898438
454.0;80.4000015258789;68.81861877441406;4.783227443695068;907.02001953125
457.0;80.4000015258789;45.68628692626953;7.22924280166626;896.1599731445312
459.0;80.4000015258789;-22.845312118530273;2.9975690841674805;900.0399780273438
461.0;80.4000015258789;-19.79421615600586;4.661931037902832;897.3400268554688
463.0;80.4000015258789;43.43000793457031;2.3088197708129883;895.52001953125
467.0;80.4000015258789;42.76060485839844;6.446646213531494;884.1099853515625
469.0;80.4000015258789;-48.991634368896484;-0.055068664252758026;881.3300170898438
471.0;80.4000015258789;0.6907830834388733;2.901458978652954;878.6599731445312
473.0;80.4000015258789;-18.891620635986328;4.237026214599609;871.739990234375
474.0;80.4000015258789;41.049678802490234;6.574268341064453;869.4500122070312
476.0;80.4000015258789;13.589957237243652;2.40295147895813;866.0700073242188
478.0;81.9000015258789;25.33542823791504;7.059836387634277;859.0900268554688
480.0;81.9000015258789;20.442691802978516;5.566965579986572;857.7100219726562
482.0;80.4000015258789;52.31999206542969;3.078411817550659;850.2000122070312
484.0;80.4000015258789;-10.531494140625;6.093271732330322;843.6599731445312
486.0;80.4000015258789;10.598054885864258;1.2102563381195068;840.030029296875
488.0;80.4000015258789;60.74601745605469;5.443589210510254;833.9500122070312
490.0;80.4000015258789;15.676738739013672;0.5889402627944946;830.760009765625
492.0;80.4000015258789;49.739707946777344;0.7065688371658325;825.9000244140625
494.0;80.4000015258789;7.875659465789795;6.3322529792785645;819.989990234375
498.0;79.9000015258789;-16.678890228271484;3.250253677368164;811.75
500.0;79.9000015258789;54.01318359375;-0.10741285234689713;807.780029296875
502.0;79.9000015258789;60.916053771972656;5.402458667755127;807.0599975585938
512.0;79.9000015258789;-21.91698455810547;4.558091640472412;772.4099731445312
516.0;78.4000015258789;30.874252319335938;5.2333784103393555;758.6599731445312
518.0;78.4000015258789;32.00718307495117;3.4606451988220215;752.1300048828125
520.0;78.4000015258789;26.222938537597656;7.80475378036499;748.280029296875
521.0;78.4000015258789;35.69634246826172;-1.4042470455169678;744.489990234375
523.0;78.4000015258789;50.01311492919922;5.159552097320557;742.4600219726562
527.0;79.9000015258789;4.591881275177002;2.5629138946533203;729.5800170898438
529.0;79.9000015258789;10.142727851867676;5.516071796417236;723.4000244140625
531.0;77.9000015258789;48.34648513793945;1.777374505996704;715.9299926757812
533.0;77.9000015258789;25.44219398498535;5.401280403137207;710.0700073242188
535.0;77.9000015258789;14.194619178771973;4.641793251037598;704.3599853515625
537.0;77.9000015258789;67.76354217529297;2.8896660804748535;698.8300170898438
541.0;77.9000015258789;57.59334182739258;4.411330223083496;687.6199951171875
543.0;77.9000015258789;64.51057434082031;3.1374399662017822;684.7899780273438
545.0;77.9000015258789;-8.248995780944824;5.717916488647461;681.3800048828125
550.0;77.9000015258789;-4.024480819702148;8.246971130371094;663.75
552.0;77.9000015258789;-14.301027297973633;4.942310333251953;657.3699951171875
554.0;77.9000015258789;24.713886260986328;-3.892885208129883;652.7899780273438
556.0;77.9000015258789;43.309791564941406;-5.3937883377075195;647.6699829101562
560.0;76.30000305175781;5.491412162780762;3.333494186401367;634.8699951171875
568.0;76.30000305175781;11.9486665725708;-1.6163551807403564;606.7100219726562
579.0;75.80000305175781;-22.281494140625;3.8851916790008545;565.75
581.0;75.80000305175781;24.349178314208984;3.3842170238494873;563.1900024414062
608.0;73.80000305175781;36.395240783691406;4.722683429718018;460.7900085449219
616.0;73.80000305175781;39.57351303100586;4.1447038650512695;432.6300048828125
625.0;71.80000305175781;47.01298141479492;0.8753598928451538;399.3500061035156
626.0;0.0;45.72292709350586;-0.8790715932846069;0.0
627.0;0.0;10.702374458312988;0.9555162191390991;0.0
628.0;0.0;20.011043548583984;-0.06034456565976143;0.0
629.0;0.0;18.109132766723633;4.131180763244629;0.0
630.0;0.0;-31.667346954345703;2.6756882667541504;0.0
631.0;0.0;-12.137711524963379;5.162509441375732;0.0
632.0;0.0;3.69258451461792;-1.2581645250320435;0.0
633.0;0.0;14.561877250671387;-1.7389068603515625;0.0
634.0;0.0;24.532819747924805;-1.5955204963684082;0.0
635.0;0.0;2.020949602127075;2.7412898540496826;0.0
636.0;0.0;-23.69746971130371;2.8876166343688965;0.0
637.0;0.0;-25.873064041137695;4.742714881896973;0.0
638.0;0.0;-35.08063507080078;-0.585752010345459;0.0
639.0;0.0;-6.573453426361084;7.356173515319824;0.0
640.0;0.0;35.4697151184082;-2.978111743927002;0.0
641.0;0.0;4.7758283615112305;1.3578355312347412;0.0
642.0;0.0;38.008304595947266;-2.2997310161590576;0.0
643.0;0.0;24.521875381469727;-1.0879532098770142;0.0
644.0;0.0;10.307085037231445;3.084351062774658;0.0
645.0;0.0;-9.225104331970215;-0.16057676076889038;0.0
646.0;0.0;-4.937156677246094;3.5376029014587402;0.0
647.0;0.0;-18.820072174072266;-1.1574816703796387;0.0
648.0;0.0;-7.104885578155518;-3.5362658500671387;0.0
649.0;0.0;42.971160888671875;-0.9216709136962891;0.0
650.0;0.0;11.217361450195312;1.9471569061279297;0.0
651.0;0.0;66.43327331542969;-4.8765153884887695;0.0
652.0;0.0;-54.16204833984375;0.6313949823379517;0.0
653.0;0.0;-82.14389038085938;0.031217137351632118;0.0
654.0;0.0;-24.02653694152832;-2.704238176345825;0.0
655.0;0.0;68.35576629638672;-2.6508851051330566;0.0
